source_file,ping_time,latitude,longitude,channel,frequency_nominal_hz,detection_method,depth_m,sound_speed_m_s
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:31.204449,54.458551525239756,-166.58744435652588,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:32.141951,54.45851,-166.58743666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:33.079449,54.45847,-166.58742666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:34.016951,54.45843,-166.58741666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:34.954449,54.45839333333333,-166.58740333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:35.876324,54.458355,-166.58739333333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:36.798199,54.45832293584576,-166.5873877569587,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:37.720074,54.458289614816174,-166.5873823383706,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:38.641951,54.45824674902732,-166.5873767402724,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:39.579449,54.45820573750023,-166.5873720081731,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:40.516951,54.45816822502586,-166.58736702099148,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:41.454449,54.45812984305643,-166.5873618879465,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:42.391951,54.45808901565608,-166.5873577665918,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:43.329449,54.458040744611296,-166.58735373976285,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:44.266951,54.458003976889046,-166.58734949733335,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:45.204449,54.457965,-166.587345,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:46.141951,54.457926666666665,-166.58733666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:47.079449,54.45788666666667,-166.58732833333335,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:48.016951,54.45785,-166.58732166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:48.938826,54.457811666666665,-166.587315,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:49.876324,54.45777865755034,-166.58730925928413,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:50.813826,54.45773400262809,-166.5873001394364,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:51.751324,54.45769708677804,-166.5872930295086,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:52.688826,54.45765917748102,-166.58728824194233,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:53.626324,54.45762063409062,-166.5872875368777,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:54.563826,54.45757410167934,-166.58729084005614,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:55.501324,54.45752794365407,-166.58729251643163,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:56.438826,54.45749089054506,-166.58728884477568,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:57.376324,54.45745600749826,-166.58728119663144,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:58.313826,54.457422621211684,-166.58727144008253,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:09:59.251324,54.45738139315399,-166.58725880147438,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:00.204449,54.45734944195711,-166.5872515969113,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:01.141951,54.45731,-166.58724666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:02.079449,54.45727,-166.58724333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:03.016951,54.45722833333333,-166.58724,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:03.954449,54.457185,-166.58723666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:04.891951,54.45713990468406,-166.58723344557268,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:05.829449,54.45710111440374,-166.5872280163434,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:06.766951,54.45705297402756,-166.58721773759612,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:07.704449,54.45701618648528,-166.58720766554922,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:08.641951,54.45698289960705,-166.5871987998975,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:09.579449,54.45694999062379,-166.58719117860218,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:10.516951,54.45691189397371,-166.5871839267734,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:11.454449,54.45687203375446,-166.5871764566133,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,511.3070387083164,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:12.391951,54.45684042076938,-166.5871698420513,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,510.9307187092665,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:13.329449,54.45681041583221,-166.58716400344179,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,510.3662387106917,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:14.266951,54.45677666666667,-166.58715666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,510.3662387106917,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:15.204449,54.45673504631426,-166.58714767592954,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,511.4951987078413,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:16.141951,54.456696666666666,-166.58714,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,511.68335870736627,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:17.079449,54.456653333333335,-166.58713166666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,512.0596787064162,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:18.016951,54.456606666666666,-166.58712166666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,512.624158704991,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:18.954449,54.456558333333334,-166.58711166666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.5649587026157,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:19.891951,54.456511666666664,-166.58710166666665,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.3767987030908,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:20.829449,54.45647207809931,-166.587091402964,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.1886387035659,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:21.766951,54.456435778406025,-166.58707930790976,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,511.68335870736627,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:22.704449,54.45639583940577,-166.58706625193213,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,510.5543987102166,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:23.641951,54.456364067447026,-166.58705429364548,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,509.80175871211685,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:24.579449,54.45633466335356,-166.58704555476672,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,509.9899187116418,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:25.516951,54.456304626407054,-166.58703855145615,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,510.5543987102166,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:26.454449,54.45627004669192,-166.58703091250527,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,511.4951987078413,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:27.391951,54.45622642833065,-166.58702161370312,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,512.624158704991,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:28.329449,54.45618731116436,-166.58701219334932,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.1294387011906,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:29.266951,54.456144982515376,-166.58699941925818,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.01103869644,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:30.204449,54.45609833333334,-166.58698333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.1991986959649,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:31.141951,54.45605,-166.586965,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.0702386988153,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:32.079449,54.45600666666667,-166.58694833333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.0004787040409,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:33.016951,54.45596833333333,-166.586935,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,511.8715187068912,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:33.954449,54.45593609870441,-166.58692532961132,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,510.74255870974156,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:34.891951,54.45590166666667,-166.58691833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,510.5543987102166,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:35.829449,54.45586860275022,-166.5869120354445,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,511.11887870879144,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:36.766951,54.455840227692505,-166.5869024130257,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:37.704449,54.455809257772266,-166.58688953236475,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:38.673199,54.45576532574786,-166.5868690896923,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.1294387011906,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:39.595074,54.45572439952162,-166.5868509331283,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.7531187021407,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:40.532574,54.45568480364234,-166.58683552511036,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.3767987030908,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:41.470074,54.45564552102924,-166.58682304692397,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.5649587026157,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:42.407574,54.455604327087606,-166.58681299861206,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.3767987030908,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:43.345074,54.45555692948736,-166.5868027192308,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.1886387035659,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:44.282574,54.45552198327515,-166.58679564853807,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,512.0596787064162,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:45.220074,54.455488333333335,-166.58678833333335,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,511.68335870736627,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:46.157574,54.45545166666667,-166.58677833333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,512.2478387059411,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:47.095074,54.455415,-166.58676333333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.7531187021407,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:48.032574,54.455376666666666,-166.58674833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.6939186997654,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:48.970074,54.45533666666667,-166.586735,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.3767987030908,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:49.907574,54.45529902166765,-166.58672295360032,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.3767987030908,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:50.845074,54.45525166666667,-166.58671333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.5649587026157,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:51.782574,54.45521207797464,-166.58670746834193,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.5057587002404,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:52.720074,54.45517632367337,-166.58669938434826,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.5057587002404,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:53.657574,54.45514053836697,-166.58669102167443,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.3767987030908,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:54.595074,54.45509733148596,-166.58668105085576,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.0004787040409,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:55.532574,54.4550561070515,-166.5866731104616,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.3175987007155,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:56.470074,54.45502075358785,-166.58666809043055,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.9518386940647,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:57.407574,54.454985603397034,-166.5866627448153,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:58.391951,54.45494653243503,-166.5866535831462,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:10:59.391951,54.45490035252858,-166.5866444091354,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:00.391951,54.45486405230786,-166.5866377192308,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:01.391951,54.45482750772086,-166.58662996387596,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:02.329449,54.45479635181991,-166.58662275539191,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:03.266951,54.45475088715114,-166.58661028774404,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:04.204449,54.454712728786866,-166.58660326357796,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:05.141951,54.45467,-166.58659833333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:06.079449,54.45462333333333,-166.58659666666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:07.016951,54.454575,-166.58659833333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:07.954449,54.45453,-166.586595,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:08.891951,54.45448812577806,-166.58658694726503,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:09.829449,54.45445476472702,-166.58657869118176,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:10.766951,54.45441343949958,-166.58656799871005,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:11.704449,54.45438022947159,-166.5865564470806,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:12.641951,54.454348932957465,-166.58654506653,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:13.579449,54.45431818584959,-166.5865361786022,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.2583986983402,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:14.532574,54.454280689320264,-166.58652946116504,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.9412787016656,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:15.470074,54.45423971453012,-166.5865251771624,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.1294387011906,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:16.407574,54.45420386884247,-166.58652234888532,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.6939186997654,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:17.345074,54.4541669985356,-166.58651906151147,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.4465586978652,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:18.282574,54.45412833333334,-166.58651333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.5755186950148,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:19.220074,54.45407714266683,-166.58650216044447,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.9518386940647,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:20.157574,54.45403666666667,-166.58649166666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.3281586931146,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:21.095074,54.45399166666667,-166.58647833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.01103869644,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:22.032574,54.45394833333334,-166.586465,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.3175987007155,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:22.970074,54.45391,-166.586455,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.5649587026157,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:23.907574,54.453871666666664,-166.58644666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.1886387035659,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:24.845074,54.45383861567019,-166.58643765275852,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.1886387035659,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:25.782574,54.453808087047996,-166.58643055008667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.7531187021407,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:26.720074,54.453767569199336,-166.58641897033604,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.3175987007155,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:27.657574,54.45373173641048,-166.58640842311974,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.5057587002404,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:28.595074,54.45369687196395,-166.58639759902846,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.5057587002404,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:29.532574,54.45366121628328,-166.58638771657817,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.6939186997654,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:30.470074,54.45362003775385,-166.586378994837,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.4465586978652,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:31.407574,54.45357152064979,-166.58637033106842,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.1991986959649,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:32.345074,54.45353192477051,-166.5863622166011,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.5755186950148,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:33.282574,54.45349247873573,-166.5863507328651,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.822878696915,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:34.220074,54.45345,-166.586335,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.2583986983402,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:35.157574,54.453408333333336,-166.58632,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.5057587002404,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:36.095074,54.45336833333333,-166.58631,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.9412787016656,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:37.032574,54.45333,-166.58630166666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.5649587026157,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:37.970074,54.4532937650773,-166.58629507849892,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.9412787016656,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:38.907574,54.45325666666667,-166.58628833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.5057587002404,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:39.845074,54.45321962408572,-166.58627705950434,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.8820786992903,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:40.782574,54.45318574088029,-166.5862685185534,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.0702386988153,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:41.720074,54.453149117334796,-166.5862590921485,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.2583986983402,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:42.657574,54.45310264054965,-166.58625045292095,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.2583986983402,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:43.595074,54.453060432872036,-166.58624419993166,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.01103869644,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:44.532574,54.453021470309004,-166.58623776255519,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.9518386940647,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:45.470074,54.452982704802,-166.58623074780283,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.7636786945397,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:46.407574,54.45294332755025,-166.58622266504742,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.822878696915,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:47.345074,54.452899508461705,-166.58621014025647,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.0702386988153,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:48.282574,54.45286698327515,-166.58620064853807,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.3175987007155,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:49.220074,54.45283333333333,-166.58619333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.9412787016656,
